time,azimuth_deg,elevation_deg,range_km
2025-12-22T21:50:00.000000Z,2.1470217394110094,-36.35239326801435,8794.75769215265
2025-12-22T21:51:00.000000Z,2.9884101368906357,-38.35337818823009,9105.817325071115
2025-12-22T21:52:00.000000Z,3.828709734393614,-40.33842145141143,9408.33071026452
2025-12-22T21:53:00.000000Z,4.672437274559506,-42.30915467726761,9701.96951897704
2025-12-22T21:54:00.000000Z,5.524110908122172,-44.266937523638866,9986.419591904072
2025-12-22T21:55:00.000000Z,6.388386051109276,-46.21289972104954,10261.380631404743
2025-12-22T21:56:00.000000Z,7.2701973120349,-48.147971860289054,10526.565842366914
2025-12-22T21:57:00.000000Z,8.174916178594696,-50.07290795989821,10781.701689869886
2025-12-22T21:58:00.000000Z,9.10853516758475,-51.988300865965655,11026.52774115289
2025-12-22T21:59:00.000000Z,10.077891964258653,-53.89459098773213,11260.796567268024
2025-12-22T22:00:00.000000Z,11.090951605507325,-55.79206833260357,11484.273685659693
2025-12-22T22:01:00.000000Z,12.157171783643543,-57.68086719830432,11696.73752935586
2025-12-22T22:02:00.000000Z,13.287987954459767,-59.56095336855254,11897.979563013238
2025-12-22T22:03:00.000000Z,14.497466305056573,-61.432093772099634,12087.803743063056
2025-12-22T22:04:00.000000Z,15.803215139573123,-63.293823397900084,12266.027321385765
2025-12-22T22:05:00.000000Z,17.227660835238865,-65.14537759680509,12432.480288699175
2025-12-22T22:06:00.000000Z,18.799889543320177,-66.98559784991792,12587.005498164706
2025-12-22T22:07:00.000000Z,20.55835402953369,-68.81278546501204,12729.458642441194
2025-12-22T22:08:00.000000Z,22.55494256150667,-70.62447402435689,12859.708221989496
2025-12-22T22:09:00.000000Z,24.86123525783168,-72.41706758160026,12977.635504464663
2025-12-22T22:10:00.000000Z,27.57833899208926,-74.18524957110628,13083.13447564978
2025-12-22T22:11:00.000000Z,30.852643702797906,-75.92098698780194,13176.111782876302
2025-12-22T22:12:00.000000Z,34.90130851057754,-77.61179808143663,13256.486672254641
2025-12-22T22:13:00.000000Z,40.05285333507879,-79.23765138374131,13324.190921316824
2025-12-22T22:14:00.000000Z,46.806411789354776,-80.76533879055869,13379.168801448042
2025-12-22T22:15:00.000000Z,55.89110127407168,-82.13857333337495,13421.376867895002
2025-12-22T22:16:00.000000Z,68.20655405085563,-83.26334159492475,13450.784110952893
2025-12-22T22:17:00.000000Z,84.27266625953794,-83.99924878826131,13467.371732778558
2025-12-22T22:18:00.000000Z,102.92620145464258,-84.19716232098065,13471.13312606301
2025-12-22T22:19:00.000000Z,120.99157025602418,-83.8057345122767,13462.073817895123
2025-12-22T22:20:00.000000Z,135.81324386318315,-82.92223816078155,13440.211421412238
2025-12-22T22:21:00.000000Z,146.95127361900407,-81.70234528871808,13405.575596480001
2025-12-22T22:22:00.000000Z,155.16804133116884,-80.27159188647809,13358.208020409613
2025-12-22T22:23:00.000000Z,161.33150785658614,-78.70954463043495,13298.162369477885
2025-12-22T22:24:00.000000Z,166.08932155096872,-77.06327454370259,13225.50431177726
2025-12-22T22:25:00.000000Z,169.8754930850961,-75.36069486317994,13140.31145039157
2025-12-22T22:26:00.000000Z,172.9753082731005,-73.61882396293758,13042.673576556159
2025-12-22T22:27:00.000000Z,175.57846716970502,-71.8483843197755,12932.692354760802
2025-12-22T22:28:00.000000Z,177.81391985273694,-70.05634925491954,12810.481582460712
2025-12-22T22:29:00.000000Z,179.77153551975044,-68.24737464522009,12676.167188155103
2025-12-22T22:30:00.000000Z,-178.48448141969408,-66.42463172303367,12529.887293817239
2025-12-22T22:31:00.000000Z,-176.90716771659436,-64.5903069745939,12371.792288897152
2025-12-22T22:32:00.000000Z,-175.4614024071159,-62.74591140310349,12202.044916391224
2025-12-22T22:33:00.000000Z,-174.12036736856373,-60.89247696877932,12020.820371983076
2025-12-22T22:34:00.000000Z,-172.86317345617474,-59.030684049477806,11828.306417974542
2025-12-22T22:35:00.000000Z,-171.6732326293777,-57.16094535632584,11624.703514690113
2025-12-22T22:36:00.000000Z,-170.53711655541477,-55.2834601953236,11410.224825894556
2025-12-22T22:37:00.000000Z,-169.44374320827586,-53.39825587076522,11185.096981265131
2025-12-22T22:38:00.000000Z,-168.38377524194257,-51.50520304921942,10949.559427910122
2025-12-22T22:39:00.000000Z,-167.34917634570667,-49.60403382232218,10703.865258482389
2025-12-22T22:40:00.000000Z,-166.33286766634413,-47.69434578360889,10448.281390314154
2025-12-22T22:41:00.000000Z,-165.3284568943402,-45.77560093498867,10183.088962832639
2025-12-22T22:42:00.000000Z,-164.33001646788247,-43.84711878996633,9908.583837820723
2025-12-22T22:43:00.000000Z,-163.3318940840196,-41.908063796152106,9625.07723527506
2025-12-22T22:44:00.000000Z,-162.32854245052596,-39.95742676839427,9332.896548244524
2025-12-22T22:45:00.000000Z,-161.31435739631354,-37.99399960580232,9032.386394353378
2025-12-22T22:46:00.000000Z,-160.28351445094233,-36.01634211347555,8723.90998120602
2025-12-22T22:47:00.000000Z,-159.22979325931672,-34.02273787436074,8407.850675361089
2025-12-22T22:48:00.000000Z,-158.1463831468928,-32.011144837729105,8084.615198105189
2025-12-22T22:49:00.000000Z,-157.02564605947003,-29.979117314475854,7754.635450496403
2025-12-22T22:50:00.000000Z,-155.85883418255244,-27.923721750520574,7418.373478179951
2025-12-22T22:51:00.000000Z,-154.6357291972616,-25.841420410540834,7076.32678974383
2025-12-22T22:52:00.000000Z,-153.34417622960493,-23.72792316518115,6729.035834506164
2025-12-22T22:53:00.000000Z,-151.96946757940444,-21.577995723078825,6377.094218223959
2025-12-22T22:54:00.000000Z,-150.493512167071,-19.385210873679174,6021.162815298736
2025-12-22T22:55:00.000000Z,-148.89369625660106,-17.141625864349557,5661.989508259834
2025-12-22T22:56:00.000000Z,-147.141294102479,-14.837366244263427,5300.437182387867
2025-12-22T22:57:00.000000Z,-145.19921425416192,-12.460097269752502,4937.524030467545
2025-12-22T22:58:00.000000Z,-143.01875384073813,-9.994375987276477,4574.48252155
2025-12-22T22:59:00.000000Z,-140.53485709671332,-7.420918225496308,4212.846878938711
2025-12-22T23:00:00.000000Z,-137.65912948561314,-4.715949561701357,3854.58666131808
2025-12-22T23:01:00.000000Z,-134.26948539978815,-1.851094658987091,3502.3085712350266
2025-12-22T23:02:00.000000Z,-130.19507851066973,1.204873940831498,3159.5714323316
2025-12-22T23:03:00.000000Z,-125.19549210049809,4.479242299976544,2831.3682985784026
2025-12-22T23:04:00.000000Z,-118.93651287677224,7.976097952396246,2524.8416627218444
2025-12-22T23:05:00.000000Z,-110.97784900057681,11.629968948321082,2250.2365961976893
2025-12-22T23:06:00.000000Z,-100.82582560276728,15.214177183140583,2021.8110585570228
2025-12-22T23:07:00.000000Z,-88.17014232175103,18.223438770173278,1857.6463209757073
2025-12-22T23:08:00.000000Z,-73.3868518890107,19.896097468186912,1776.2897099513054
2025-12-22T23:09:00.000000Z,-57.90493988938283,19.63325464660059,1789.335629243626
2025-12-22T23:10:00.000000Z,-43.59737969439243,17.542663443611442,1894.7350480107611
2025-12-22T23:11:00.000000Z,-31.615985832930676,14.328917448206433,2078.0780800739685
2025-12-22T23:12:00.000000Z,-22.092839054535204,10.705794675644599,2320.320478943629
2025-12-22T23:13:00.000000Z,-14.628189065225456,7.094670640438619,2604.2593068291703
2025-12-22T23:14:00.000000Z,-8.729895733232922,3.6674621657855786,2916.7929952869313
2025-12-22T23:15:00.000000Z,-3.985508474021458,0.46461677477553,3248.6324745431943
2025-12-22T23:16:00.000000Z,-0.0884664715965755,-2.5267547510857225,3593.3154045397937
2025-12-22T23:17:00.000000Z,3.1804606299603333,-5.335770184340903,3946.308078465755
2025-12-22T23:18:00.000000Z,5.977152601441648,-7.99295938746507,4304.358915820719
2025-12-22T23:19:00.000000Z,8.413385756112538,-10.525302559594735,4665.0686982353645
2025-12-22T23:20:00.000000Z,10.570484539442196,-12.955165751279765,5026.6118063914755
2025-12-22T23:21:00.000000Z,12.508627634054479,-15.300613132457539,5387.555777917277
2025-12-22T23:22:00.000000Z,14.273131847302913,-17.576091736278144,5746.742041654253
2025-12-22T23:23:00.000000Z,15.898732989047813,-19.79314839048889,6103.208763390416
2025-12-22T23:24:00.000000Z,17.41251808085458,-21.961033314432218,6456.136774119571
2025-12-22T23:25:00.000000Z,18.835975922167357,-24.08719369129538,6804.813339657087
2025-12-22T23:26:00.000000Z,20.18644983718527,-26.177659045872176,7148.606708841264
2025-12-22T23:27:00.000000Z,21.478185214270837,-28.237339350541852,7486.948089286754
2025-12-22T23:28:00.000000Z,22.723098446763796,-30.270254650532596,7819.318711931215
2025-12-22T23:29:00.000000Z,23.931352251381735,-32.27971195089342,8145.240437211213
2025-12-22T23:30:00.000000Z,25.111795329312947,-34.26844175929617,8464.268862614665
2025-12-22T23:31:00.000000Z,26.272306662188335,-36.238703754982836,8775.988221020043
2025-12-22T23:32:00.000000Z,27.420073860514478,-38.19237001300628,9080.007778149216
2025-12-22T23:33:00.000000Z,28.56182193230408,-40.130983254702095,9375.958169538331
2025-12-22T23:34:00.000000Z,29.704019945136203,-42.055813670504314,9663.490474811646
2025-12-22T23:35:00.000000Z,30.85306300890273,-43.96789098508383,9942.27377193506
2025-12-22T23:36:00.000000Z,32.01545214071906,-45.86803348367229,10211.994112196488
2025-12-22T23:37:00.000000Z,33.19797770791073,-47.75686750604629,10472.35358495035
2025-12-22T23:38:00.000000Z,34.40791784069294,-49.63483955567351,10723.069605946646
2025-12-22T23:39:00.000000Z,35.65326373773737,-51.502221349817454,10963.874374351759
2025-12-22T23:40:00.000000Z,36.942986265662825,-53.359107626527916,11194.5144566678
2025-12-22T23:41:00.000000Z,38.28736223152106,-55.205405952684536,11414.750465538309
2025-12-22T23:42:00.000000Z,39.6983847289678,-57.040817069929,11624.356808825449
2025-12-22T23:43:00.000000Z,41.190290873827216,-58.864803369568776,11823.121490007166
2025-12-22T23:44:00.000000Z,42.780254448567135,-60.676542960684515,12010.846067471757
2025-12-22T23:45:00.000000Z,44.489302550642996,-62.47485634554178,12187.345021196672
2025-12-22T23:46:00.000000Z,46.34356612634376,-64.25811521732969,12352.446388279965
2025-12-22T23:47:00.000000Z,48.37597777292988,-66.02409579392558,12505.991143004976
2025-12-22T23:48:00.000000Z,50.628625649994035,-67.76977443597042,12647.833224198504
2025-12-22T23:49:00.000000Z,53.15603027470176,-69.49102631529502,12777.83943658659
2025-12-22T23:50:00.000000Z,56.02971685217378,-71.18217828278738,12895.88935387511
2025-12-22T23:51:00.000000Z,59.34454266208505,-72.83533745100796,13001.875222605811
2025-12-22T23:52:00.000000Z,63.22720378473709,-74.43937447161161,13095.701866572992
2025-12-22T23:53:00.000000Z,67.8468383477123,-75.97838438309434,13177.286592163258
2025-12-22T23:54:00.000000Z,73.42570639277686,-77.42940123732144,13246.559095418546
2025-12-22T23:55:00.000000Z,80.24228761418433,-78.75920859034211,13303.461405937942
2025-12-22T23:56:00.000000Z,88.60582274851255,-79.92058017179373,13347.947656626504
2025-12-22T23:57:00.000000Z,98.76018491775278,-80.84994887391221,13379.984232379778
2025-12-22T23:58:00.000000Z,110.67472810861338,-81.47181198942884,13399.549535947512
2025-12-22T23:59:00.000000Z,123.79224539117989,-81.71715343347981,13406.633965657194
2025-12-23T00:00:00.000000Z,137.03184957467266,-81.55346125972443,13401.23986078635
2025-12-23T00:01:00.000000Z,149.25254828805058,-81.00322128593949,13383.381458290036
2025-12-23T00:02:00.000000Z,159.77892969881916,-80.13091049754667,13353.084861647025
2025-12-23T00:03:00.000000Z,168.49386770430354,-79.01287972822928,13310.3880232275
2025-12-23T00:04:00.000000Z,175.60730793116443,-77.71584088248662,13255.34074056556
2025-12-23T00:05:00.000000Z,-178.57356560169123,-76.29022494482467,13188.004667258574
2025-12-23T00:06:00.000000Z,-173.76063749961278,-74.77174863803712,13108.453281464888
2025-12-23T00:07:00.000000Z,-169.72025130129066,-73.18514367277689,13016.772148719376
2025-12-23T00:08:00.000000Z,-166.27347291670395,-71.54751501546124,12913.0586585764
2025-12-23T00:09:00.000000Z,-163.28603083601809,-69.87080611731965,12797.422302433175
2025-12-23T00:10:00.000000Z,-160.65742806773744,-68.1634680777504,12669.984712975453
2025-12-23T00:11:00.000000Z,-158.3119822294588,-66.43156498205146,12530.879769538771
2025-12-23T00:12:00.000000Z,-156.19209444855767,-64.67950337996889,12380.253721003503
2025-12-23T00:13:00.000000Z,-154.25336728696752,-62.91051732524649,12218.26532760036
2025-12-23T00:14:00.000000Z,-152.46110315382418,-61.12699474719608,12045.086023706193
2025-12-23T00:15:00.000000Z,-150.7877915371306,-59.33069996046321,11860.90010464725
2025-12-23T00:16:00.000000Z,-149.21129364745613,-57.52292724541103,11665.904941766657
2025-12-23T00:17:00.000000Z,-147.71351636733385,-55.70460668051263,11460.311090239995
2025-12-23T00:18:00.000000Z,-146.2794367348934,-53.87638406938883,11244.343138854147
2025-12-23T00:19:00.000000Z,-144.8963612946128,-52.038666158628004,11018.239226336615
2025-12-23T00:20:00.000000Z,-143.55336990076506,-50.19166181446007,10782.25199596685
2025-12-23T00:21:00.000000Z,-142.24087906170138,-48.3354050568098,10536.648955851282
2025-12-23T00:22:00.000000Z,-140.95029529407768,-46.46977001585245,10281.713081649017
2025-12-23T00:23:00.000000Z,-139.67373141359167,-44.59447839088309,10017.743558126098
2025-12-23T00:24:00.000000Z,-138.40376621006547,-42.70910051980372,9745.056699496583
2025-12-23T00:25:00.000000Z,-137.13323226448858,-40.8130506558028,9463.987100650538
2025-12-23T00:26:00.000000Z,-135.8550193929974,-38.905576643371894,9174.889087463926
2025-12-23T00:27:00.000000Z,-134.56188271990266,-36.9857438427701,8878.138555915997
2025-12-23T00:28:00.000000Z,-133.24624489622863,-35.05241283954835,8574.135318835719
2025-12-23T00:29:00.000000Z,-131.89998065508416,-33.1042088625303,8263.305908182507
2025-12-23T00:30:00.000000Z,-130.51417689924688,-31.139489705816384,7946.10830570928
2025-12-23T00:31:00.000000Z,-129.0788399905156,-29.156291187568655,7623.035753176923
2025-12-23T00:32:00.000000Z,-127.58254964137808,-27.15227468524673,7294.624208790046
2025-12-23T00:33:00.000000Z,-126.01202158279307,-25.124655510230774,6961.460882982173
2025-12-23T00:34:00.000000Z,-124.35155176826976,-23.070118534501905,6624.195863510675
2025-12-23T00:35:00.000000Z,-122.58229691726532,-20.98471941133433,6283.557708549212
2025-12-23T00:36:00.000000Z,-120.6813307086806,-18.86377372367968,5940.374554634882
2025-12-23T00:37:00.000000Z,-118.62039241648063,-16.70174245201477,5595.602963431826
2025-12-23T00:38:00.000000Z,-116.36421489289302,-14.492135011138885,5250.367724484281
2025-12-23T00:39:00.000000Z,-113.86828194373149,-12.22747756108712,4906.017278518978
2025-12-23T00:40:00.000000Z,-111.07582528330653,-9.899446109926146,4564.201265394069
2025-12-23T00:41:00.000000Z,-107.91386782855619,-7.4993809468856565,4226.98111764849
2025-12-23T00:42:00.000000Z,-104.2881468162723,-5.019571556243618,3896.983249129881
2025-12-23T00:43:00.000000Z,-100.0771305049571,-2.4561382397230243,3577.6154178952925
2025-12-23T00:44:00.000000Z,-95.12622866126605,0.18506660996776766,3273.3576981934634
2025-12-23T00:45:00.000000Z,-89.24573890438023,2.87718980144396,2990.128971768216
2025-12-23T00:46:00.000000Z,-82.22122303465773,5.552948534947018,2735.675562332357
2025-12-23T00:47:00.000000Z,-73.85345150751851,8.076921313987802,2519.8001462764364
2025-12-23T00:48:00.000000Z,-64.05039577161028,10.221283562389667,2354.024126309446
2025-12-23T00:49:00.000000Z,-52.97067867082785,11.680606110761927,2250.0952680878536
2025-12-23T00:50:00.000000Z,-41.135055508104074,12.169555052946338,2217.1003223602083
2025-12-23T00:51:00.000000Z,-29.346252899922717,11.576841529828688,2258.236167703481
2025-12-23T00:52:00.000000Z,-18.38740831015889,10.039090975743285,2369.4610951233017
2025-12-23T00:53:00.000000Z,-8.737450181025338,7.850935719036662,2541.1716168128573
2025-12-23T00:54:00.000000Z,-0.5191071531555167,5.3120775955193835,2761.499813436031
2025-12-23T00:55:00.000000Z,6.378359761256121,2.63970328710538,3019.0606687811246
2025-12-23T00:56:00.000000Z,12.159410288539096,-0.03958622531341899,3304.2813415662263
2025-12-23T00:57:00.000000Z,17.036980003246043,-2.6639735967439835,3609.642212041868
2025-12-23T00:58:00.000000Z,21.19702161441782,-5.209462046124155,3929.412078608053
2025-12-23T00:59:00.000000Z,24.7902189537156,-7.671489266938438,4259.255150025798
2025-12-23T01:00:00.000000Z,27.934772591486976,-10.054400891696387,4595.8714563371705
2025-12-23T01:01:00.000000Z,30.72232486968191,-12.365976488246872,4936.714518676457
2025-12-23T01:02:00.000000Z,33.22387828524992,-14.614779458642875,5279.7837896179935
2025-12-23T01:03:00.000000Z,35.49473038701336,-16.808966182934473,5623.474967270122
2025-12-23T01:04:00.000000Z,37.578330721923095,-18.955837075255413,5966.475863771291
2025-12-23T01:05:00.000000Z,39.509180063364965,-21.061716677614132,6307.690629462076
2025-12-23T01:06:00.000000Z,41.31500284040787,-23.131993749810714,6646.186590020808
2025-12-23T01:07:00.000000Z,43.01836635840522,-25.171218746324545,6981.155856490418
2025-12-23T01:08:00.000000Z,44.63789414434738,-27.18321618884953,7311.887466369582
2025-12-23T01:09:00.000000Z,46.1891827773468,-29.171192413548262,7637.746972358082
2025-12-23T01:10:00.000000Z,47.68550254731695,-31.13783106902181,7958.161346313201
2025-12-23T01:11:00.000000Z,49.138340537164126,-33.08537433400134,8272.607714009862
2025-12-23T01:12:00.000000Z,50.55782894368139,-35.01569029319348,8580.604878521131
2025-12-23T01:13:00.000000Z,51.95309020154415,-36.93032785443714,8881.706893403662
2025-12-23T01:14:00.000000Z,53.33252347253249,-38.83056207985214,9175.498351026918
2025-12-23T01:15:00.000000Z,54.704045107686774,-40.71742379867735,9461.589831085392
2025-12-23T01:16:00.000000Z,56.07531133850038,-42.591733837568285,9739.616172495915
2025-12-23T01:17:00.000000Z,57.45391675097793,-44.45411733866171,10009.233420769599
2025-12-23T01:18:00.000000Z,58.84759312548254,-46.30501793956055,10270.117265074447
2025-12-23T01:19:00.000000Z,60.2644133531207,-48.1447044713213,10521.961656791942
2025-12-23T01:20:00.000000Z,61.71301204203888,-49.973271433869414,10764.477721088648
2025-12-23T01:21:00.000000Z,63.20283478037154,-51.79063285068282,10997.392894265433
2025-12-23T01:22:00.000000Z,64.74443030272006,-53.59650865388711,11220.450235177328
2025-12-23T01:23:00.000000Z,66.34980330994281,-55.39040218172676,11433.4078707646
2025-12-23T01:24:00.000000Z,68.03285075920374,-57.17156661609831,11636.038544714447
2025-12-23T01:25:00.000000Z,69.80991276972391,-58.938958331884166,11828.129370431374
2025-12-23T01:26:00.000000Z,71.70047050618133,-60.69116539752153,12009.481011037378
2025-12-23T01:27:00.000000Z,73.72806166452828,-62.426322221012605,12179.908186623798
2025-12-23T01:28:00.000000Z,75.92145900860963,-64.14197684262386,12339.238921005763
2025-12-23T01:29:00.000000Z,78.31621848152713,-65.83491448276669,12487.314469950823
2025-12-23T01:30:00.000000Z,80.95669786352435,-67.50090966403508,12623.989137500697
2025-12-23T01:31:00.000000Z,83.89866270075962,-69.13437856804674,12749.130108280733
2025-12-23T01:32:00.000000Z,87.21256212639047,-70.72789005003348,12862.61729271331
2025-12-23T01:33:00.000000Z,90.98741389124021,-72.27147943888828,12964.343183156661
2025-12-23T01:34:00.000000Z,95.33482783076084,-73.75169774984838,13054.21271986475
2025-12-23T01:35:00.000000Z,100.39170093925371,-75.15033692351194,13132.143166342681
2025-12-23T01:36:00.000000Z,106.31799324770829,-76.44284448274549,13198.064034350218
2025-12-23T01:37:00.000000Z,113.28214685380273,-77.59666909992679,13251.916809929045
2025-12-23T01:38:00.000000Z,121.42212649873821,-78.57034943489946,13293.655124137089
2025-12-23T01:39:00.000000Z,130.77071523155428,-79.31506132910755,13323.244485124123
2025-12-23T01:40:00.000000Z,141.15594272989804,-79.78106189224465,13340.662255839357
2025-12-23T01:41:00.000000Z,152.1398897868268,-79.9299062642304,13345.897596915876
2025-12-23T01:42:00.000000Z,163.08972681800043,-79.74796844477491,13338.951423848483
2025-12-23T01:43:00.000000Z,173.3849655599762,-79.25210879062463,13319.83637924472
2025-12-23T01:44:00.000000Z,-177.38472515998166,-78.4827679211704,13288.576820802937
2025-12-23T01:45:00.000000Z,-169.3653587951966,-77.49017155297597,13245.208825531485
2025-12-23T01:46:00.000000Z,-162.50848134890026,-76.32263120290027,13189.780210584911
2025-12-23T01:47:00.000000Z,-156.67003102905576,-75.02072219012751,13122.350521748325
2025-12-23T01:48:00.000000Z,-151.6811336715716,-73.61611499695235,13042.991277101499
2025-12-23T01:49:00.000000Z,-147.38383668161308,-72.13263257544044,12951.785767556761
2025-12-23T01:50:00.000000Z,-143.64389211963913,-70.58792637324281,12848.829318924385
2025-12-23T01:51:00.000000Z,-140.35219308930138,-68.99503683338864,12734.229357466918
2025-12-23T01:52:00.000000Z,-137.42181815727042,-67.36363410447917,12608.105534664172
2025-12-23T01:53:00.000000Z,-134.78397711871446,-65.7009388463991,12470.589870786253
2025-12-23T01:54:00.000000Z,-132.38417784285662,-64.01238547535804,12321.82691856118
2025-12-23T01:55:00.000000Z,-130.17902141903218,-62.30209461717771,12161.973948897847
2025-12-23T01:56:00.000000Z,-128.1336623328337,-60.57320920354905,11991.201161520226
2025-12-23T01:57:00.000000Z,-126.21984407752063,-58.82813443511366,11809.69192453555
2025-12-23T01:58:00.000000Z,-124.41439423885856,-57.06871009455054,11617.64304844967
2025-12-23T01:59:00.000000Z,-122.69807169379413,-55.296333821922964,11415.26496292196
2025-12-23T02:00:00.000000Z,-121.05468598593515,-53.51205618585728,11202.782634080771
2025-12-23T02:01:00.000000Z,-119.47040444976568,-51.71663915772505,10980.435182103094
2025-12-23T02:02:00.000000Z,-117.93321895346068,-49.910608311810854,10748.476930470451
2025-12-23T02:03:00.000000Z,-116.432516396459,-48.09428549195174,10507.177889568819
2025-12-23T02:04:00.000000Z,-114.95873089147221,-46.26781221840326,10256.824502936212
2025-12-23T02:05:00.000000Z,-113.50305424126316,-44.431164832580336,9997.720559549138
2025-12-23T02:06:00.000000Z,-112.0571873933188,-42.58416286297882,9730.188318077613
2025-12-23T02:07:00.000000Z,-110.6131189371504,-40.72647158586682,9454.569902424439
2025-12-23T02:08:00.000000Z,-109.16291891253226,-38.85759937412737,9171.229045447528
2025-12-23T02:09:00.000000Z,-107.69853744720024,-36.97689013910076,8880.553281057104
2025-12-23T02:10:00.000000Z,-106.21159716349578,-35.08350967828518,8582.956514228608
2025-12-23T02:11:00.000000Z,-104.69317497033623,-33.17643349788744,8278.88334866897
2025-12-23T02:12:00.000000Z,-103.13354671465521,-31.254416905322977,7968.812397014376
2025-12-23T02:13:00.000000Z,-101.52190102760306,-29.315972662615824,7653.26287428386
2025-12-23T02:14:00.000000Z,-99.84599077811845,-27.35933732458384,7332.801907877296
2025-12-23T02:15:00.000000Z,-98.09170694308847,-25.382434606175615,7008.054318565661
2025-12-23T02:16:00.000000Z,-96.24254666943756,-23.38283650817052,6679.715450557535
2025-12-23T02:17:00.000000Z,-94.27894017106604,-21.357726627109198,6348.568119729975
2025-12-23T02:18:00.000000Z,-92.17739071014279,-19.303874654861648,6015.505161394929
2025-12-23T02:19:00.000000Z,-89.90936945405434,-17.217639551078523,5681.559635178855
2025-12-23T02:20:00.000000Z,-87.4398940051849,-15.095034398084636,5347.945539727699
2025-12-23T02:21:00.000000Z,-84.72570878467627,-12.931912653733647,5016.112735546997
2025-12-23T02:22:00.000000Z,-81.71300672870763,-10.724396226141918,4687.8226795579085
2025-12-23T02:23:00.000000Z,-78.33464732681676,-8.469723774458243,4365.248406616481
2025-12-23T02:24:00.000000Z,-74.50705620122739,-6.167897630250567,4051.111090053907
2025-12-23T02:25:00.000000Z,-70.12734159897309,-3.8246884477062024,3748.856873730794
2025-12-23T02:26:00.000000Z,-65.072111091657,-1.4568832559984817,3462.87582998354
2025-12-23T02:27:00.000000Z,-59.201237647776225,0.8991652717926362,3198.743314753277
2025-12-23T02:28:00.000000Z,-52.372691902128736,3.175191588535769,2963.4175356618834
2025-12-23T02:29:00.000000Z,-44.47741777510663,5.257149532603281,2765.2411194818883
2025-12-23T02:30:00.000000Z,-35.500966094168746,6.9788620282015605,2613.486063502222
2025-12-23T02:31:00.000000Z,-25.60064654642963,8.140757944318013,2517.160729919342
2025-12-23T02:32:00.000000Z,-15.150153886131534,8.56754597949114,2483.0852693811175
2025-12-23T02:33:00.000000Z,-4.6852457034466966,8.185499587352675,2513.9054249499086
2025-12-23T02:34:00.000000Z,5.253945038167139,7.061564829686886,2607.1957289131115
2025-12-23T02:35:00.000000Z,14.283542185381348,5.367652125399173,2756.2815246940777
2025-12-23T02:36:00.000000Z,22.23617611274531,3.3037476086472704,2952.201398746921
2025-12-23T02:37:00.000000Z,29.119715676063066,1.0384270319788333,3185.655850729548
2025-12-23T02:38:00.000000Z,35.04026409321014,-1.3116442652085154,3448.2389575901398
2025-12-23T02:39:00.000000Z,40.13926925805505,-3.676163445502224,3732.922278895756
2025-12-23T02:40:00.000000Z,44.55743614639761,-6.017429207327538,4034.067798427051
2025-12-23T02:41:00.000000Z,48.41914103237167,-8.317839380554512,4347.234984012354
2025-12-23T02:42:00.000000Z,51.82829507251578,-10.57115825682113,4668.939215697088
2025-12-23T02:43:00.000000Z,54.86938093752399,-12.777129640736597,4996.430883544241
2025-12-23T02:44:00.000000Z,57.61029826381388,-14.938382344938532,5327.516349273938
2025-12-23T02:45:00.000000Z,60.10547121401061,-17.058729298377077,5660.419462560605
2025-12-23T02:46:00.000000Z,62.398652802880264,-19.142288023405467,5993.680056970749
2025-12-23T02:47:00.000000Z,64.52522752078475,-21.193034874958418,6326.077071874533
2025-12-23T02:48:00.000000Z,66.51405273719621,-23.214608870847194,6656.572783478144
2025-12-23T02:49:00.000000Z,68.38889808910986,-25.210241313108092,6984.271471001131
2025-12-23T02:50:00.000000Z,70.16956484296946,-27.18274954497607,7308.388759077493
2025-12-23T02:51:00.000000Z,71.87275702324345,-29.13456073583828,7628.228738208625
2025-12-23T02:52:00.000000Z,73.51276316389038,-31.06774759124767,7943.166772550528
2025-12-23T02:53:00.000000Z,75.1019950018113,-32.98406663227261,8252.636489902181
2025-12-23T02:54:00.000000Z,76.65141892400328,-34.884994418948374,8556.119867871228
2025-12-23T02:55:00.000000Z,78.17090875933224,-36.77176086881718,8853.139825656579
2025-12-23T02:56:00.000000Z,79.66953521949677,-38.64537128479047,9143.253560613522
2025-12-23T02:57:00.000000Z,81.15582406912624,-40.50663585771403,9426.049184215135
2025-12-23T02:58:00.000000Z,82.6379763402057,-42.3561814108442,9701.141359766752
2025-12-23T02:59:00.000000Z,84.12407745111422,-44.19446450086406,9968.168707667446
2025-12-23T03:00:00.000000Z,85.6222994091213,-46.02177830961809,10226.791598130461
2025-12-23T03:01:00.000000Z,87.14110699262764,-47.83825448613945,10476.69039931405
2025-12-23T03:02:00.000000Z,88.68947805804027,-49.643859609379035,10717.56407896367
2025-12-23T03:03:00.000000Z,90.27714914551692,-51.438385652430206,10949.129081253395
2025-12-23T03:04:00.000000Z,91.91489942769441,-53.221433450042305,11171.118418320413
2025-12-23T03:05:00.000000Z,93.61488891226432,-54.99238766801412,11383.280929535607
2025-12-23T03:06:00.000000Z,95.3910721182123,-56.750382266274094,11585.380804060433
2025-12-23T03:07:00.000000Z,97.25970556843502,-58.49424627934894,11777.196538668586
2025-12-23T03:08:00.000000Z,99.24000006657286,-60.222443144286764,11958.521324758329
2025-12-23T03:09:00.000000Z,101.35493635621367,-61.9329737153448,12129.162136298602
2025-12-23T03:10:00.000000Z,103.63231530876637,-63.62325177577699,12288.939555634115
