time,azimuth_deg,elevation_deg,range_km
2025-12-22T21:50:00.000000Z,-16.721010822810797,-48.02677684314337,10520.305145389739
2025-12-22T21:51:00.000000Z,-16.528702771367477,-50.0073174462973,10783.444412990644
2025-12-22T21:52:00.000000Z,-16.31951491032703,-51.979586285384215,11035.883332213843
2025-12-22T21:53:00.000000Z,-16.09272971153888,-53.94439444871773,11277.362404080839
2025-12-22T21:54:00.000000Z,-15.847270328231446,-55.90244908232961,11507.634826362413
2025-12-22T21:55:00.000000Z,-15.581625840095512,-57.85436924461525,11726.466816452546
2025-12-22T21:56:00.000000Z,-15.293742322090623,-59.80069750326495,11933.637758475836
2025-12-22T21:57:00.000000Z,-14.980864616158954,-61.74190896031651,12128.940347382131
2025-12-22T21:58:00.000000Z,-14.63930480242891,-63.67841785629803,12312.180724307012
2025-12-22T21:59:00.000000Z,-14.26409809908887,-65.61058166315173,12483.178598725688
2025-12-22T22:00:00.000000Z,-13.848480061479677,-67.53870223528446,12641.76735399085
2025-12-22T22:01:00.000000Z,-13.383069754407643,-69.46302303318383,12787.794133769454
2025-12-22T22:02:00.000000Z,-12.854548874197292,-71.38372171300391,12921.119992821064
2025-12-22T22:03:00.000000Z,-12.243438771726403,-73.30088637464554,13041.619591842205
2025-12-22T22:04:00.000000Z,-11.520159780225924,-75.21448654718742,13149.18175592426
2025-12-22T22:05:00.000000Z,-10.637619809302464,-77.1242950840513,13243.709108497249
2025-12-22T22:06:00.000000Z,-9.51615514783333,-79.02973719132385,13325.118144211894
2025-12-22T22:07:00.000000Z,-8.009781778954846,-80.9295440754686,13393.339188408518
2025-12-22T22:08:00.000000Z,-5.8199579595597015,-82.82085831059354,13448.31633845447
2025-12-22T22:09:00.000000Z,-2.2305231424409726,-84.69644775360472,13490.007388871318
2025-12-22T22:10:00.000000Z,4.969524141123146,-86.5330713906848,13518.383742423006
2025-12-22T22:11:00.000000Z,26.257387014011755,-88.21036897981486,13533.43030952088
2025-12-22T22:12:00.000000Z,101.05011901831226,-88.70873647267874,13535.145398422917
2025-12-22T22:13:00.000000Z,140.62391447594902,-87.27847773738782,13523.54059876353
2025-12-22T22:14:00.000000Z,151.31464788949057,-85.48144694411074,13498.64063980378
2025-12-22T22:15:00.000000Z,156.00984163148826,-83.62041525213516,13460.48334388852
2025-12-22T22:16:00.000000Z,158.702671086166,-81.73832725673176,13409.119404698296
2025-12-22T22:17:00.000000Z,160.5018250387379,-79.84655622919145,13344.612326569224
2025-12-22T22:18:00.000000Z,161.82929585547578,-77.94923275622969,13267.038298675
2025-12-22T22:19:00.000000Z,162.8796517554237,-76.04811385809336,13176.486088289588
2025-12-22T22:20:00.000000Z,163.75487315946782,-74.14398901599517,13073.05694250204
2025-12-22T22:21:00.000000Z,164.51357181134296,-72.23718816140901,12956.864499770978
2025-12-22T22:22:00.000000Z,165.19187523512545,-70.32779491931085,12828.034712490638
2025-12-22T22:23:00.000000Z,165.81332413608,-68.41574595746695,12686.70578155013
2025-12-22T22:24:00.000000Z,166.3939786708758,-66.50088061016028,12533.0281037209
2025-12-22T22:25:00.000000Z,166.94523740938192,-64.58296526615129,12367.164117355427
2025-12-22T22:26:00.000000Z,167.475480307546,-62.6617116182027,12189.288730763248
2025-12-22T22:27:00.000000Z,167.9910761773484,-60.73677486728712,11999.588645206515
2025-12-22T22:28:00.000000Z,168.4970211964521,-58.807760278984446,11798.262798552874
2025-12-22T22:29:00.000000Z,168.9973619776139,-56.87422015940483,11585.522282811246
2025-12-22T22:30:00.000000Z,169.49548463677667,-54.935649617173226,11361.590388929704
2025-12-22T22:31:00.000000Z,169.99431955269404,-52.991480079481626,11126.702674898574
2025-12-22T22:32:00.000000Z,170.49649200218104,-51.04107055591503,10881.107061698513
2025-12-22T22:33:00.000000Z,171.00443785506678,-49.08369644885537,10625.063963467035
2025-12-22T22:34:00.000000Z,171.52049703322913,-47.11853553524749,10358.846460732671
2025-12-22T22:35:00.000000Z,172.04699357674613,-45.14465056294736,10082.740528895782
2025-12-22T22:36:00.000000Z,172.58630925302538,-43.160966359028755,9797.045143896861
2025-12-22T22:37:00.000000Z,173.14095383885447,-41.166248409544906,9502.073449994403
2025-12-22T22:38:00.000000Z,173.71364230346921,-39.15906156036729,9198.152130608645
2025-12-22T22:39:00.000000Z,174.30737649334077,-37.137733588674806,8885.622856903545
2025-12-22T22:40:00.000000Z,174.92554212547773,-35.10030122323811,8564.84301378472
2025-12-22T22:41:00.000000Z,175.57202553853327,-33.04444320506657,8236.186920385548
2025-12-22T22:42:00.000000Z,176.2513591198451,-30.967394441330345,7900.04746842456
2025-12-22T22:43:00.000000Z,176.968907008059,-28.86583486108068,7556.838335977822
2025-12-22T22:44:00.000000Z,177.731107298759,-26.73574403111976,7206.997001551059
2025-12-22T22:45:00.000000Z,178.54579404140418,-24.572208874155013,6850.988884181946
2025-12-22T22:46:00.000000Z,179.42263320995488,-22.369166351005635,6489.313089094088
2025-12-22T22:47:00.000000Z,-179.62627541937698,-20.119053268791493,6122.510230120019
2025-12-22T22:48:00.000000Z,-178.5855558150383,-17.812333712084154,5751.174910247731
2025-12-22T22:49:00.000000Z,-177.43533968412197,-15.43682411191459,5375.970878371566
2025-12-22T22:50:00.000000Z,-176.14949135789107,-12.976760496565305,4997.656528870172
2025-12-22T22:51:00.000000Z,-174.69293681728058,-10.411457322717672,4617.121566096006
2025-12-22T22:52:00.000000Z,-173.0175446055791,-7.71337759570811,4235.443896637664
2025-12-22T22:53:00.000000Z,-171.05558530812496,-4.845344869261696,3853.979676959564
2025-12-22T22:54:00.000000Z,-168.70901625299726,-1.7565641571832622,3474.5100354523142
2025-12-22T22:55:00.000000Z,-165.83134549932933,1.6227845822770246,3099.48760260233
2025-12-22T22:56:00.000000Z,-162.19597397658583,5.387783279956469,2732.4634603431446
2025-12-22T22:57:00.000000Z,-157.43977390648269,9.661598071166658,2378.84465287408
2025-12-22T22:58:00.000000Z,-150.96392580401283,14.577138204463163,2047.2439531832495
2025-12-22T22:59:00.000000Z,-141.7821403363973,20.176286169486563,1751.7604011634241
2025-12-22T23:00:00.000000Z,-128.4354058071787,26.067661836849915,1515.0210388593225
2025-12-22T23:01:00.000000Z,-109.69690561148684,30.741425332299595,1368.8342467991072
2025-12-22T23:02:00.000000Z,-87.25626253441578,31.697480652188116,1343.5598798607127
2025-12-22T23:03:00.000000Z,-66.58364707938671,28.265153701009826,1445.4981325384817
2025-12-22T23:04:00.000000Z,-51.165393582445006,22.64257638076564,1650.784707761635
2025-12-22T23:05:00.000000Z,-40.509754634688704,16.87893210598006,1925.9015146378622
2025-12-22T23:06:00.000000Z,-33.07139233503926,11.718791159440434,2244.3678579451134
2025-12-22T23:07:00.000000Z,-27.672105357788155,7.232266170203342,2589.1542947535945
2025-12-22T23:08:00.000000Z,-23.58094578373408,3.304563155998678,2949.8703576191565
2025-12-22T23:09:00.000000Z,-20.35693446294971,-0.19402410216247695,3320.0879836604136
2025-12-22T23:10:00.000000Z,-17.728259488401136,-3.3686075496465437,3695.668776916749
2025-12-22T23:11:00.000000Z,-15.521513879397048,-6.2974631993202905,4073.8148337502334
2025-12-22T23:12:00.000000Z,-13.622020165974561,-9.03766693119097,4452.538669553204
2025-12-22T23:13:00.000000Z,-11.951341869213024,-11.630882258327928,4830.358427563389
2025-12-22T23:14:00.000000Z,-10.45415425652834,-14.1078288714299,5206.119408207223
2025-12-22T23:15:00.000000Z,-9.090330016324629,-16.491459051962366,5578.8855962132975
2025-12-22T23:16:00.000000Z,-7.830011279017924,-18.79916421322125,5947.871811838974
2025-12-22T23:17:00.000000Z,-6.650446290236573,-21.04430445335333,6312.400076036161
2025-12-22T23:18:00.000000Z,-5.53390053080426,-23.237276291926683,6671.8708365781895
2025-12-22T23:19:00.000000Z,-4.466240408458873,-25.386266251254185,7025.743568399863
2025-12-22T23:20:00.000000Z,-3.435948572829659,-27.497789392436722,7373.523438846551
2025-12-22T23:21:00.000000Z,-2.433421637416643,-29.577080479709124,7714.752215570465
2025-12-22T23:22:00.000000Z,-1.4504602457087685,-31.62837400757241,8049.0007535538
2025-12-22T23:23:00.000000Z,-0.4798803141067651,-33.65512416757821,8375.865639687883
2025-12-22T23:24:00.000000Z,0.4847819452209,-35.660157592719244,8694.964858809974
2025-12-22T23:25:00.000000Z,1.4495094016468302,-37.64579418034071,9005.935548109259
2025-12-22T23:26:00.000000Z,2.4200037303231783,-39.6139376189959,9308.432198075097
2025-12-22T23:27:00.000000Z,3.401861098355548,-41.56614408459667,9602.125349174512
2025-12-22T23:28:00.000000Z,4.4007356667678685,-43.503674087178744,9886.700654762366
2025-12-22T23:29:00.000000Z,5.422501095085894,-45.42753095865656,10161.85821653623
2025-12-22T23:30:00.000000Z,6.473419666391777,-47.33848836737556,10427.31212369606
2025-12-22T23:31:00.000000Z,7.5603290468893345,-49.23710838655121,10682.79014447048
2025-12-22T23:32:00.000000Z,8.690858842798983,-51.12375218815884,10928.033692139556
2025-12-22T23:33:00.000000Z,9.87368623720433,-52.998575939032484,11162.797062915859
2025-12-22T23:34:00.000000Z,11.118859974697813,-54.86153032643712,11386.84837240737
2025-12-22T23:35:00.000000Z,12.438201281837971,-56.712337093394055,11599.968882897077
2025-12-22T23:36:00.000000Z,13.845825356215089,-58.55045925187303,11801.953191726601
2025-12-22T23:37:00.000000Z,15.358823857819065,-60.37505365250712,11992.609268802407
2025-12-22T23:38:00.000000Z,16.998172277257908,-62.18490146226055,12171.758502168796
2025-12-22T23:39:00.000000Z,18.78995162674504,-63.97830784361192,12339.235744580343
2025-12-22T23:40:00.000000Z,20.76701151281083,-65.75295756543399,12494.889355571519
2025-12-22T23:41:00.000000Z,22.97125408668992,-67.50570620064616,12638.581234837844
2025-12-22T23:42:00.000000Z,25.45678740812745,-69.23227550754079,12770.186843868745
2025-12-22T23:43:00.000000Z,28.29427556890841,-70.92680434269278,12889.595213746548
2025-12-22T23:44:00.000000Z,31.57686824473062,-72.58118117441046,12996.709005563413
2025-12-22T23:45:00.000000Z,35.427983381206175,-74.18403853562403,13091.44420854532
2025-12-22T23:46:00.000000Z,40.010679735291895,-75.71926629686533,13173.730532901149
2025-12-22T23:47:00.000000Z,45.536307671594315,-77.1638332938949,13243.511061401678
2025-12-22T23:48:00.000000Z,52.264859566286496,-78.48483824606589,13300.742259175133
2025-12-22T23:49:00.000000Z,60.477651477265375,-79.63619731664447,13345.393895877489
2025-12-22T23:50:00.000000Z,70.3860067534066,-80.5569080557273,13377.44895824951
2025-12-22T23:51:00.000000Z,81.94422815137517,-81.17567448526204,13396.90355541502
2025-12-22T23:52:00.000000Z,94.63426708525147,-81.42794412553829,13403.766819513656
2025-12-22T23:53:00.000000Z,107.47287184571282,-81.28276349803377,13398.060804442523
2025-12-22T23:54:00.000000Z,119.40927027602056,-80.75958387630533,13379.82038561125
2025-12-22T23:55:00.000000Z,129.78958456220417,-79.917632867934,13349.093138920387
2025-12-22T23:56:00.000000Z,138.4641584551691,-78.8291528971235,13305.939342355814
2025-12-22T23:57:00.000000Z,145.60000321494573,-77.55894179899184,13250.43177318222
2025-12-22T23:58:00.000000Z,151.47288182012315,-76.157079995886,13182.655716047006
2025-12-22T23:59:00.000000Z,156.35284268796863,-74.65966561848133,13102.708896762213
2025-12-23T00:00:00.000000Z,160.4645473274841,-73.09203348882274,13010.70145169627
2025-12-23T00:01:00.000000Z,163.98301473481447,-71.47189441397954,12906.755919793815
2025-12-23T00:02:00.000000Z,167.04120970073558,-69.81172011033081,12791.0072595197
2025-12-23T00:03:00.000000Z,169.73957503431546,-68.1204006300199,12663.602895273345
2025-12-23T00:04:00.000000Z,172.1543017043304,-66.40435961072312,12524.702795976697
2025-12-23T00:05:00.000000Z,174.3437220142944,-64.66829939051026,12374.479590231509
2025-12-23T00:06:00.000000Z,176.35303420220438,-62.91570007278288,12213.11861070726
2025-12-23T00:07:00.000000Z,178.21772928545786,-61.14916361510338,12040.81853727974
2025-12-23T00:08:00.000000Z,179.96608620211254,-59.37063995335626,11857.791003575216
2025-12-23T00:09:00.000000Z,-178.37902294785974,-57.5815939914848,11664.261339548386
2025-12-23T00:10:00.000000Z,-176.7988013083118,-55.78311874586252,11460.468855214887
2025-12-23T00:11:00.000000Z,-175.277538423009,-53.97601665120602,11246.667312517524
2025-12-23T00:12:00.000000Z,-173.80186461429068,-52.16085776110598,11023.125496636003
2025-12-23T00:13:00.000000Z,-172.36017929801895,-50.338021469664824,10790.1279067654
2025-12-23T00:14:00.000000Z,-170.9422039300604,-48.507726238699505,10547.975591835731
2025-12-23T00:15:00.000000Z,-169.53862404469254,-46.6700503963419,10296.987163652077
2025-12-23T00:16:00.000000Z,-168.1407942945459,-44.82494612174634,10037.500028992623
2025-12-23T00:17:00.000000Z,-166.7404859071463,-42.972246841968655,9769.871711810945
2025-12-23T00:18:00.000000Z,-165.3296668875685,-41.11167654065623,9494.482421590285
2025-12-23T00:19:00.000000Z,-163.90028838459054,-39.24284307893125,9211.73625030752
2025-12-23T00:20:00.000000Z,-162.44408514269654,-37.3652409492126,8922.064702797219
2025-12-23T00:21:00.000000Z,-160.95236591170857,-35.47824534606641,8625.930030278998
2025-12-23T00:22:00.000000Z,-159.41578936493812,-33.58110554688134,8323.829627986564
2025-12-23T00:23:00.000000Z,-157.82411380870838,-31.672937101916027,8016.301575835791
2025-12-23T00:24:00.000000Z,-156.1659084982165,-29.752713978234446,7703.931659462405
2025-12-23T00:25:00.000000Z,-154.42821225342274,-27.819262544220894,7387.362318529888
2025-12-23T00:26:00.000000Z,-152.59612222075594,-25.87126056868567,7067.304116453646
2025-12-23T00:27:00.000000Z,-150.6522921192965,-23.907246590484704,6744.550523172019
2025-12-23T00:28:00.000000Z,-148.57631543085202,-21.925648672952725,6419.997065739224
2025-12-23T00:29:00.000000Z,-146.34396397961902,-19.92484630367641,6094.666029064851
2025-12-23T00:30:00.000000Z,-143.9262619339077,-17.903298716584764,5769.739859002487
2025-12-23T00:31:00.000000Z,-141.2883485731972,-15.859761240061475,5446.6023721131205
2025-12-23T00:32:00.000000Z,-138.38815562370417,-13.79368499192525,5126.895102898166
2025-12-23T00:33:00.000000Z,-135.17492414638107,-11.705890232775387,4812.5889582816535
2025-12-23T00:34:00.000000Z,-131.58773013420102,-9.599693944395412,4506.075913205194
2025-12-23T00:35:00.000000Z,-127.5544071362691,-7.482745159348788,4210.282560418692
2025-12-23T00:36:00.000000Z,-122.9916833613041,-5.369904747042465,3928.8030095993627
2025-12-23T00:37:00.000000Z,-117.80806787907622,-3.2875094115988968,3666.0378054477787
2025-12-23T00:38:00.000000Z,-111.9120199027951,-1.2790796462425407,3427.303884499736
2025-12-23T00:39:00.000000Z,-105.22879432183228,0.5884254302352476,3218.844525063785
2025-12-23T00:40:00.000000Z,-97.72863829853162,2.220773034516521,3047.623473216416
2025-12-23T00:41:00.000000Z,-89.46401954243453,3.5008073764234413,2920.7669959099785
2025-12-23T00:42:00.000000Z,-80.60225009843668,4.3074594057414375,2844.5866673157075
2025-12-23T00:43:00.000000Z,-71.42850869391089,4.5492253564340315,2823.343460211901
2025-12-23T00:44:00.000000Z,-62.29943029421014,4.197839246088922,2858.2029172049797
2025-12-23T00:45:00.000000Z,-53.55937133631204,3.2999724425961205,2946.9112640488293
2025-12-23T00:46:00.000000Z,-45.463436237940414,1.9580729867865638,3084.37972801438
2025-12-23T00:47:00.000000Z,-38.14519276002352,0.2947234770298393,3263.8502113878903
2025-12-23T00:48:00.000000Z,-31.630539594815332,-1.5777254096704154,3478.0938158197446
2025-12-23T00:49:00.000000Z,-25.873761651560585,-3.571913424890518,3720.2690797716123
2025-12-23T00:50:00.000000Z,-20.793033380873908,-5.627089530790436,3984.3630367465885
2025-12-23T00:51:00.000000Z,-16.295401261195764,-7.704300550106228,4265.317175463205
2025-12-23T00:52:00.000000Z,-12.29090197311433,-9.780168774080115,4558.974634967707
2025-12-23T00:53:00.000000Z,-8.698944334075918,-11.841580374914372,4861.954921875099
2025-12-23T00:54:00.000000Z,-5.450242501436492,-13.88181793240335,5171.5115557300105
2025-12-23T00:55:00.000000Z,-2.48649680634378,-15.897989790554137,5485.402685402594
2025-12-23T00:56:00.000000Z,0.24085410915260322,-17.889401101795734,5801.782749900031
2025-12-23T00:57:00.000000Z,2.7721387249552096,-19.85655469186492,6119.115977155052
2025-12-23T00:58:00.000000Z,5.140904825328067,-21.800552316486776,6436.108982603205
2025-12-23T00:59:00.000000Z,7.3751980002763595,-23.722743201667893,6751.658889256852
2025-12-23T01:00:00.000000Z,9.498637993562511,-25.62452248943449,7064.813596855969
2025-12-23T01:01:00.000000Z,11.531304643064933,-27.507219262111594,7374.741377032983
2025-12-23T01:02:00.000000Z,13.490461093048701,-29.372038557787842,7680.707764508146
2025-12-23T01:03:00.000000Z,15.391135689397212,-31.220027591100074,7982.056802426096
2025-12-23T01:04:00.000000Z,17.246609205562226,-33.05207145419992,8278.19841393454
2025-12-23T01:05:00.000000Z,19.068804484433645,-34.86888519525607,8568.59681794232
2025-12-23T01:06:00.000000Z,20.868617680378136,-36.671016179012405,8852.762341994076
2025-12-23T01:07:00.000000Z,22.656199056149212,-38.45884624187729,9130.244844473871
2025-12-23T01:08:00.000000Z,24.441197738622794,-40.232593061587146,9400.628537462868
2025-12-23T01:09:00.000000Z,26.232981279073112,-41.99230954500023,9663.527895688365
2025-12-23T01:10:00.000000Z,28.04083920663522,-43.73788037464396,9918.584411921694
2025-12-23T01:11:00.000000Z,29.874178585536807,-45.46901499725117,10165.464015114243
2025-12-23T01:12:00.000000Z,31.742718800253243,-47.18523634849606,10403.855009517309
2025-12-23T01:13:00.000000Z,33.656692311911975,-48.885864521991806,10633.46642467168
2025-12-23T01:14:00.000000Z,35.62705920365042,-50.56999554789753,10854.026834973594
2025-12-23T01:15:00.000000Z,37.665733811034194,-52.23646732922364,11065.282705922633
2025-12-23T01:16:00.000000Z,39.78584939378356,-53.88382813601098,11266.99841695901
2025-12-23T01:17:00.000000Z,42.00203992509818,-55.51028316458488,11458.954959565393
2025-12-23T01:18:00.000000Z,44.330762780869165,-57.11363376464839,11640.949510900558
2025-12-23T01:19:00.000000Z,46.790655673171415,-58.69119964872628,11812.794955899864
2025-12-23T01:20:00.000000Z,49.40292466609084,-60.239721807625905,11974.319486933995
2025-12-23T01:21:00.000000Z,52.19174845945498,-61.755242305993065,12125.366263509599
2025-12-23T01:22:00.000000Z,55.18466601780927,-63.232957063920765,12265.793118033534
2025-12-23T01:23:00.000000Z,58.41288424607684,-64.66703845862682,12395.47229656564
2025-12-23T01:24:00.000000Z,61.91139368779832,-66.05042690793617,12514.290225887084
2025-12-23T01:25:00.000000Z,65.71870900636445,-67.37459673356639,12622.147368842476
2025-12-23T01:26:00.000000Z,69.87592944636827,-68.62930575624651,12718.957743760056
2025-12-23T01:27:00.000000Z,74.42474410068489,-69.80237451734565,12804.649170932606
2025-12-23T01:28:00.000000Z,79.40380820460385,-70.87953821290257,12879.162797058103
2025-12-23T01:29:00.000000Z,84.84300945848398,-71.84448395543001,12942.452999751513
2025-12-23T01:30:00.000000Z,90.75538967443512,-72.67920722869782,12994.487222881651
2025-12-23T01:31:00.000000Z,97.12733115479365,-73.36484552498749,13035.245818949143
2025-12-23T01:32:00.000000Z,103.90906435730294,-73.8830982892768,13064.72189931096
2025-12-23T01:33:00.000000Z,111.00919149527653,-74.21818284754289,13082.921193549371
2025-12-23T01:34:00.000000Z,118.29749076206288,-74.359009350178,13089.861919686153
2025-12-23T01:35:00.000000Z,125.61825763909468,-74.30099972266808,13085.574667266976
2025-12-23T01:36:00.000000Z,132.81184261937463,-74.04693101077123,13070.102281484651
2025-12-23T01:37:00.000000Z,139.73752108642663,-73.6064791025361,13043.499828067715
2025-12-23T01:38:00.000000Z,146.29012929140532,-72.99463513692521,13005.834467140481
2025-12-23T01:39:00.000000Z,152.40631302272791,-72.22956160202975,12957.18544650206
2025-12-23T01:40:00.000000Z,158.061387897876,-71.33050995401094,12897.644080222855
2025-12-23T01:41:00.000000Z,163.26071354337594,-70.31621084221094,12827.313762895224
2025-12-23T01:42:00.000000Z,168.02967325411254,-69.20386308188083,12746.310016095822
2025-12-23T01:43:00.000000Z,172.40488806022347,-68.00864804182905,12654.760570439634
2025-12-23T01:44:00.000000Z,176.42769403398154,-66.74361630260718,12552.805486861189
2025-12-23T01:45:00.000000Z,-179.860129704651,-65.41979608845526,12440.597321102978
2025-12-23T01:46:00.000000Z,-176.41884518893445,-64.04641009498012,12318.30133585108
2025-12-23T01:47:00.000000Z,-173.2119911321355,-62.63112721882653,12186.095673636517
2025-12-23T01:48:00.000000Z,-170.2068378340554,-61.180314415160254,12044.17204148139
2025-12-23T01:49:00.000000Z,-167.3743591041005,-59.69925503641619,11892.735567572116
2025-12-23T01:50:00.000000Z,-164.68898133360358,-58.1923458006819,11732.005611684835
2025-12-23T01:51:00.000000Z,-162.12821086537372,-56.66325798501472,11562.216225491271
2025-12-23T01:52:00.000000Z,-159.67223016317493,-55.11507135731431,11383.61679334674
2025-12-23T01:53:00.000000Z,-157.30350214382176,-53.55038390390716,11196.472782512235
2025-12-23T01:54:00.000000Z,-155.006402678812,-51.97140146769997,11001.066620184982
2025-12-23T01:55:00.000000Z,-152.76688879857127,-50.380011080735635,10797.698718468137
2025-12-23T01:56:00.000000Z,-150.57220326737152,-48.77784128568905,10586.688672983133
2025-12-23T01:57:00.000000Z,-148.41061266634804,-47.166312241280544,10368.37666637844
2025-12-23T01:58:00.000000Z,-146.27117450696073,-45.54667796464609,10143.125114691655
2025-12-23T01:59:00.000000Z,-144.1435269155355,-43.92006161346919,9911.320445055884
2025-12-23T02:00:00.000000Z,-142.01770440105162,-42.28749209148338,9673.376001746617
2025-12-23T02:01:00.000000Z,-139.88395356916436,-40.649927160853764,9429.733804827485
2025-12-23T02:02:00.000000Z,-137.73257291274166,-39.008286354362085,9180.868352197396
2025-12-23T02:03:00.000000Z,-135.55375135734326,-37.36347882198727,8927.290240170596
2025-12-23T02:04:00.000000Z,-133.33741069209705,-35.71643424501386,8669.550641890963
2025-12-23T02:05:00.000000Z,-131.07304759528185,-34.06813754711201,8408.246625843352
2025-12-23T02:06:00.000000Z,-128.74957312629925,-32.41966956913038,8144.027472038757
2025-12-23T02:07:00.000000Z,-126.35514857523796,-30.772256373695026,7877.602165564277
2025-12-23T02:08:00.000000Z,-123.87701806092511,-29.12733052121412,7609.748266527145
2025-12-23T02:09:00.000000Z,-121.301340531887,-27.48660853281123,7341.322366823164
2025-12-23T02:10:00.000000Z,-118.61302541078399,-25.852188740336718,7073.2721594395
2025-12-23T02:11:00.000000Z,-115.79559408937644,-24.226682627606515,6806.651366519745
2025-12-23T02:12:00.000000Z,-112.83105889198225,-22.613371047156118,6542.634907575952
2025-12-23T02:13:00.000000Z,-109.69988523934776,-21.01641605873173,6282.53780455353
2025-12-23T02:14:00.000000Z,-106.38105499252777,-19.441120850128637,6027.834705180614
2025-12-23T02:15:00.000000Z,-102.85230611418592,-17.894251281121544,5780.180161356557
2025-12-23T02:16:00.000000Z,-99.09063499103115,-16.384418954139182,5541.427728050017
2025-12-23T02:17:00.000000Z,-95.0731736420679,-14.922513978850521,5313.644952033031
2025-12-23T02:18:00.000000Z,-90.77857018619233,-13.522152190186668,5099.119748771512
2025-12-23T02:19:00.000000Z,-86.18899273797297,-12.20006424834354,4900.351803646182
2025-12-23T02:20:00.000000Z,-81.29281836831603,-10.976302824982334,4720.020855098071
2025-12-23T02:21:00.000000Z,-76.0879244808209,-9.874087358361345,4560.922727896087
2025-12-23T02:22:00.000000Z,-70.58528027722332,-8.919075280989457,4425.865992290763
2025-12-23T02:23:00.000000Z,-64.81213450244479,-8.137862572010924,4317.52496891696
2025-12-23T02:24:00.000000Z,-58.81391374385686,-7.55568528144585,4238.258174282673
2025-12-23T02:25:00.000000Z,-52.65374040919721,-7.193538500813899,4189.910723180909
2025-12-23T02:26:00.000000Z,-46.40890139340155,-7.065270671619737,4173.634025167019
2025-12-23T02:27:00.000000Z,-40.16440167654099,-7.1754136979551,4189.760510721187
2025-12-23T02:28:00.000000Z,-34.00476629698477,-7.518420388656919,4237.763691927808
2025-12-23T02:29:00.000000Z,-28.005953231462968,-8.079562537651599,4316.314021150166
2025-12-23T02:30:00.000000Z,-22.229193840756864,-8.837189792054803,4423.416552038026
2025-12-23T02:31:00.000000Z,-16.717815299946324,-9.765656585550655,4556.597997150137
2025-12-23T02:32:00.000000Z,-11.497068556328827,-10.838166917812872,4713.105334753504
2025-12-23T02:33:00.000000Z,-6.576231242186452,-12.0290066516815,4890.08394089798
2025-12-23T02:34:00.000000Z,-1.9518651560299531,-13.314979510672938,5084.719485873723
2025-12-23T02:35:00.000000Z,2.388568587166172,-14.676076036510532,5294.3338883169445
2025-12-23T02:36:00.000000Z,6.4635043007329935,-16.09560352821433,5516.444701971094
2025-12-23T02:37:00.000000Z,10.294644122627231,-17.559958796153513,5748.7916057864895
2025-12-23T02:38:00.000000Z,13.905031131653983,-19.058234783195484,5989.341614360123
2025-12-23T02:39:00.000000Z,17.317731047521363,-20.581774476713143,6236.28021962418
2025-12-23T02:40:00.000000Z,20.555002340632093,-22.123741831395655,6487.994724704799
2025-12-23T02:41:00.000000Z,23.637827288290566,-23.678742804178594,6743.054055147971
2025-12-23T02:42:00.000000Z,26.585694180516562,-25.242507286758524,7000.187797781768
2025-12-23T02:43:00.000000Z,29.41654521857738,-26.81163056122071,7258.266085782536
2025-12-23T02:44:00.000000Z,32.14682969975231,-28.383368364515068,7516.2813499694375
2025-12-23T02:45:00.000000Z,34.79160856804258,-29.95547046218738,7773.331253269274
2025-12-23T02:46:00.000000Z,37.36470905042372,-31.526059918311635,8028.605463666554
2025-12-23T02:47:00.000000Z,39.87887465917789,-33.09352934731709,8281.372698613992
2025-12-23T02:48:00.000000Z,42.34592719012922,-34.656463585357194,8530.970454268781
2025-12-23T02:49:00.000000Z,44.77692346185816,-36.21357730489773,8776.796165948255
2025-12-23T02:50:00.000000Z,47.18230563061964,-37.76366453280009,9018.299757046074
2025-12-23T02:51:00.000000Z,49.5720440168537,-39.30555684651632,9254.977374147953
2025-12-23T02:52:00.000000Z,51.9557725589719,-40.838087705580165,9486.366126597895
2025-12-23T02:53:00.000000Z,54.34291766183054,-42.36006089741044,9712.039671389652
2025-12-23T02:54:00.000000Z,56.742821496715365,-43.87022146634764,9931.604506419895
2025-12-23T02:55:00.000000Z,59.16486246911422,-45.367228779212184,10144.696996177714
2025-12-23T02:56:00.000000Z,61.61856396944075,-46.8496245817546,10350.980182883646
2025-12-23T02:57:00.000000Z,64.11371628825873,-48.31581008824531,10550.142433145995
2025-12-23T02:58:00.000000Z,66.66047909484371,-49.76401113589854,10741.894992073094
2025-12-23T02:59:00.000000Z,69.26948768689796,-51.19224568697561,10925.970542072337
2025-12-23T03:00:00.000000Z,71.95195086272345,-52.59828692613444,11102.121851684373
2025-12-23T03:01:00.000000Z,74.71973768726754,-53.979622370630224,11270.120619352805
2025-12-23T03:02:00.000000Z,77.58544617854191,-55.333408588356434,11429.75647871892
2025-12-23T03:03:00.000000Z,80.562443376088,-56.65642141985528,11580.836137729442
2025-12-23T03:04:00.000000Z,83.66486154849294,-57.945002083836336,11723.18262864467
2025-12-23T03:05:00.000000Z,86.90752932031549,-59.195000299000455,11856.634650069422
2025-12-23T03:06:00.000000Z,90.30581165906,-60.40171748012204,11981.046065905955
2025-12-23T03:07:00.000000Z,93.87530858750654,-61.559849107163586,12096.285060273465
2025-12-23T03:08:00.000000Z,97.63140359091327,-62.663444465697964,12202.234174581496
2025-12-23T03:09:00.000000Z,101.58856880930247,-63.70587655610408,12298.78954980966
2025-12-23T03:10:00.000000Z,105.75941733587489,-64.6798467542067,12385.860634555671
