time,azimuth_deg,elevation_deg,range_km
2025-12-22T21:50:00.000000Z,21.06012563781965,-28.621051159099032,7505.764133990719
2025-12-22T21:51:00.000000Z,21.290713833387713,-26.44421020308082,7149.111668393839
2025-12-22T21:52:00.000000Z,21.525656688252976,-24.22814876064111,6785.625083807487
2025-12-22T21:53:00.000000Z,21.76964737901992,-21.96554795293027,6415.745034603903
2025-12-22T21:54:00.000000Z,22.028278740060436,-19.64711630023144,6039.9372439662
2025-12-22T21:55:00.000000Z,22.308431863028897,-17.26089171629522,5658.698125958771
2025-12-22T21:56:00.000000Z,22.618839458424098,-14.791229679131133,5272.563550426438
2025-12-22T21:57:00.000000Z,22.97093117260771,-12.217298964060577,4882.122205271321
2025-12-22T21:58:00.000000Z,23.380147694412667,-9.510786247365886,4488.036450978119
2025-12-22T21:59:00.000000Z,23.868064378729812,-6.6322894237108505,4091.075810201687
2025-12-22T22:00:00.000000Z,24.465977859105276,-3.5254613251813383,3692.1726224346985
2025-12-22T22:01:00.000000Z,25.22128530062939,-0.10714682326751213,3292.5183907327764
2025-12-22T22:02:00.000000Z,26.209561290651955,3.749903660683008,2893.738585058003
2025-12-22T22:03:00.000000Z,27.559245883292824,8.248561965347994,2498.2304862881133
2025-12-22T22:04:00.000000Z,29.507319015584883,13.726805108632108,2109.8534385191556
2025-12-22T22:05:00.000000Z,32.54197278941217,20.769300229984662,1735.4564412017546
2025-12-22T22:06:00.000000Z,37.83718135688172,30.381303972250695,1388.4598115386402
2025-12-22T22:07:00.000000Z,48.916056014937126,43.898927926388666,1097.157139528179
2025-12-22T22:08:00.000000Z,78.82659139472169,59.49764798367626,917.8168451615949
2025-12-22T22:09:00.000000Z,136.84740028845235,59.52179157116974,919.2587007015486
2025-12-22T22:10:00.000000Z,166.68823506100046,44.03385907911434,1100.7033412306503
2025-12-22T22:11:00.000000Z,177.72159989569923,30.618245380457935,1392.9493303555198
2025-12-22T22:12:00.000000Z,-177.03252384679365,21.069042936122933,1740.1873377851277
2025-12-22T22:13:00.000000Z,-174.05870337789625,14.064271362355555,2114.4458390467053
2025-12-22T22:14:00.000000Z,-172.18514569155562,8.610352527772042,2502.455815002129
2025-12-22T22:15:00.000000Z,-170.92457877335167,4.128882161811818,2897.4409114401515
2025-12-22T22:16:00.000000Z,-170.04059746188312,0.2850991769002667,3295.5830298885685
2025-12-22T22:17:00.000000Z,-169.4052499401609,-3.1221706939214813,3694.5133140717817
2025-12-22T22:18:00.000000Z,-168.94345435203837,-6.219239131705648,4092.6281169827325
2025-12-22T22:19:00.000000Z,-168.6083460316696,-9.088733035258123,4488.755446678558
2025-12-22T22:20:00.000000Z,-168.36922203788978,-11.786698261915738,4881.981295385881
2025-12-22T22:21:00.000000Z,-168.20517638648306,-14.35236849936006,5271.553878417927
2025-12-22T22:22:00.000000Z,-168.10152610498048,-16.813970112316664,5656.828180494084
2025-12-22T22:23:00.000000Z,-168.04770044134008,-19.192299462713397,6037.232478151911
2025-12-22T22:24:00.000000Z,-168.03594085537623,-21.50300089746554,6412.247403979559
2025-12-22T22:25:00.000000Z,-168.06047187405852,-23.758061859347407,6781.392705543797
2025-12-22T22:26:00.000000Z,-168.11695653291176,-25.966812038987083,7144.217355216657
2025-12-22T22:27:00.000000Z,-168.20213042054633,-28.13662479057847,7500.295040052755
2025-12-22T22:28:00.000000Z,-168.3135510713878,-30.273397961518953,7849.219069210584
2025-12-22T22:29:00.000000Z,-168.44942453074805,-32.38190429288094,8190.599794923059
2025-12-22T22:30:00.000000Z,-168.6084850601414,-34.466045612602784,8524.06265277044
2025-12-22T22:31:00.000000Z,-168.7899127557279,-36.52904085888928,8849.246808902359
2025-12-22T22:32:00.000000Z,-168.99327935252893,-38.57356705354777,9165.804239175033
2025-12-22T22:33:00.000000Z,-169.21851609811998,-40.601866280368185,9473.399120736784
2025-12-22T22:34:00.000000Z,-169.46590008060272,-42.61582772638556,9771.707452844817
2025-12-22T22:35:00.000000Z,-169.73605726747735,-44.617051158440624,10060.416847768402
2025-12-22T22:36:00.000000Z,-170.02998227922262,-46.606897699896486,10339.226632451155
2025-12-22T22:37:00.000000Z,-170.3490749944649,-48.58652316707818,10607.84712080467
2025-12-22T22:38:00.000000Z,-170.69519993698233,-50.5569162932414,10866.0008206309
2025-12-22T22:39:00.000000Z,-171.07076950426045,-52.51891681507212,11113.421816625663
2025-12-22T22:40:00.000000Z,-171.4788617158043,-54.47323458792555,11349.85613652275
2025-12-22T22:41:00.000000Z,-171.9233830783154,-56.42046241306774,11575.061953241146
2025-12-22T22:42:00.000000Z,-172.40929447769633,-58.3610842170203,11788.809803643993
2025-12-22T22:43:00.000000Z,-172.94292708250998,-60.29547845634043,11990.882815822537
2025-12-22T22:44:00.000000Z,-173.53243003373436,-62.22391608633057,12181.076938096381
2025-12-22T22:45:00.000000Z,-174.18841599873707,-64.14655166936923,12359.201163954353
2025-12-22T22:46:00.000000Z,-174.9249118294318,-66.06340499586959,12525.077748038922
2025-12-22T22:47:00.000000Z,-175.76079421873936,-67.97432982961413,12678.542507751163
2025-12-22T22:48:00.000000Z,-176.7220170014714,-69.87895376063149,12819.44460630628
2025-12-22T22:49:00.000000Z,-177.8451964439634,-71.77659308596093,12947.647337365845
2025-12-22T22:50:00.000000Z,-179.18359244258593,-73.66608788628137,13063.027850500912
2025-12-22T22:51:00.000000Z,179.18242908183075,-75.54551778846697,13165.477380695644
2025-12-22T22:52:00.000000Z,177.1260918897938,-77.41166484733775,13254.90134660368
2025-12-22T22:53:00.000000Z,174.43624986058782,-79.25893377358857,13331.21942413235
2025-12-22T22:54:00.000000Z,170.73697854567484,-81.0769922727594,13394.365595357796
2025-12-22T22:55:00.000000Z,165.30259986603292,-82.84505361262005,13444.288173257839
2025-12-22T22:56:00.000000Z,156.60136274616,-84.51624258686917,13480.949803203639
2025-12-22T22:57:00.000000Z,141.23949516147565,-85.97016456894993,13504.327442567233
2025-12-22T22:58:00.000000Z,113.66836755204571,-86.88799914410986,13514.412320177848
2025-12-22T22:59:00.000000Z,78.43274707523447,-86.77561255202001,13511.209871092493
2025-12-22T23:00:00.000000Z,53.56675384307117,-85.71410954154759,13494.739679733992
2025-12-22T23:01:00.000000Z,39.891996696612345,-84.20372800921885,13465.035379459587
2025-12-22T23:02:00.000000Z,31.975697165344968,-82.51141612371335,13422.1445543325
2025-12-22T23:03:00.000000Z,26.906245438669362,-80.73627654959206,13366.128636025182
2025-12-22T23:04:00.000000Z,23.37007557512283,-78.91784478298877,13297.062793928968
2025-12-22T23:05:00.000000Z,20.73391384923313,-77.07409031804049,13215.03582382979
2025-12-22T23:06:00.000000Z,18.663900451506386,-75.21411843225317,13120.150038229107
2025-12-22T23:07:00.000000Z,16.969633308194982,-73.34293089901567,13012.521161397559
2025-12-22T23:08:00.000000Z,15.535249159344643,-71.46343483759468,12892.278232250816
2025-12-22T23:09:00.000000Z,14.286376889513651,-69.57737909337364,12759.563518154517
2025-12-22T23:10:00.000000Z,13.173101078938503,-67.68582604054895,12614.532341471786
2025-12-22T23:11:00.000000Z,12.160623184716506,-65.78941158562677,12457.353422096363
2025-12-22T23:12:00.000000Z,11.223858252556054,-63.8884820901637,12288.208259850186
2025-12-22T23:13:00.000000Z,10.344174196402536,-61.98318456179715,12107.291506060072
2025-12-22T23:14:00.000000Z,9.507339259455216,-60.07351674126664,11914.81089007334
2025-12-22T23:15:00.000000Z,8.70218666352837,-58.15935826254329,11710.987272928449
2025-12-22T23:16:00.000000Z,7.9197175918786655,-56.24048910064823,11496.05474116376
2025-12-22T23:17:00.000000Z,7.152480298732926,-54.31659955260641,11270.260748352084
2025-12-22T23:18:00.000000Z,6.394127338443687,-52.38729419297923,11033.866313941844
2025-12-22T23:19:00.000000Z,5.639089722988219,-50.45209118792715,10787.14629167155
2025-12-22T23:20:00.000000Z,4.882328550110845,-48.51041769453919,10530.389723422504
2025-12-22T23:21:00.000000Z,4.119137255338567,-46.56160032223594,10263.90011729134
2025-12-22T23:22:00.000000Z,3.3449792755301386,-44.604858466202856,9987.996762101513
2025-12-22T23:23:00.000000Z,2.5553400644577375,-42.63928058503792,9703.014416976053
2025-12-22T23:24:00.000000Z,1.7455932136917867,-40.66380897788861,9409.304998091935
2025-12-22T23:25:00.000000Z,0.9108640839122193,-38.67721261220183,9107.238660671052
2025-12-22T23:26:00.000000Z,0.045885543540789206,-36.678054640801044,8797.205420118647
2025-12-22T23:27:00.000000Z,-0.8551635812392533,-34.664651705426635,8479.617250938281
2025-12-22T23:28:00.000000Z,-1.798847577414449,-32.63502291296763,8154.910818793494
2025-12-22T23:29:00.000000Z,-2.792703087196685,-30.586825709895297,7823.551059236966
2025-12-22T23:30:00.000000Z,-3.845524978447145,-28.51727503312479,7486.035899548653
2025-12-22T23:31:00.000000Z,-4.967731031157996,-26.42304104254844,7142.902539841462
2025-12-22T23:32:00.000000Z,-6.171836968349055,-24.300117988873286,6794.735649683714
2025-12-22T23:33:00.000000Z,-7.4730801594269,-22.14366527127929,6442.179738403045
2025-12-22T23:34:00.000000Z,-8.890266238408003,-19.947790277166984,6085.953428701554
2025-12-22T23:35:00.000000Z,-10.446912519942032,-17.70529164604787,5726.87213902666
2025-12-22T23:36:00.000000Z,-12.172832052336162,-15.407333402087126,5365.878428632709
2025-12-22T23:37:00.000000Z,-14.106348117227355,-13.043058113742505,5004.085573764045
2025-12-22T23:38:00.000000Z,-16.297426682512025,-10.59916102095579,4642.840550230612
2025-12-22T23:39:00.000000Z,-18.812143838748852,-8.059509640533504,4283.816327667974
2025-12-22T23:40:00.000000Z,-21.739070891689494,-5.405041443290618,3929.1487762299066
2025-12-22T23:41:00.000000Z,-25.19830837112073,-2.6145176801318186,3581.6414286945173
2025-12-22T23:42:00.000000Z,-29.3538095072455,0.3325106388100725,3245.0716437400024
2025-12-22T23:43:00.000000Z,-34.42856493320852,3.4475169148752487,2924.640236424437
2025-12-22T23:44:00.000000Z,-40.71804655861558,6.713516560612239,2627.5955951308747
2025-12-22T23:45:00.000000Z,-48.58491460969611,10.044382591176703,2363.980285348812
2025-12-22T23:46:00.000000Z,-58.39042590419342,13.216209175132953,2147.1643935847324
2025-12-22T23:47:00.000000Z,-70.28736273469957,15.799971556637068,1993.2420349271435
2025-12-22T23:48:00.000000Z,-83.86908737197035,17.215851099226217,1917.8551488138578
2025-12-22T23:49:00.000000Z,-97.98664601474059,17.03843218991556,1930.3102978917475
2025-12-22T23:50:00.000000Z,-111.20017825814136,15.340665090106105,2028.7378540000127
2025-12-22T23:51:00.000000Z,-122.5546099717314,12.626478203094898,2201.101633911799
2025-12-22T23:52:00.000000Z,-131.83565396382906,9.451122257983094,2430.9742155626427
2025-12-22T23:53:00.000000Z,-139.28581520586425,6.185101675817266,2702.807259979834
2025-12-22T23:54:00.000000Z,-145.28037177899017,3.009013384835594,3004.1971128108867
2025-12-22T23:55:00.000000Z,-150.16639769294974,-0.01284262930798033,3325.9967017524705
2025-12-22T23:56:00.000000Z,-154.21855386208088,-2.8718070234369955,3661.644093342445
2025-12-22T23:57:00.000000Z,-157.6420484506953,-5.581272828630326,4006.431945523584
2025-12-22T23:58:00.000000Z,-160.58750557889834,-8.161063389960859,4356.931692527054
2025-12-22T23:59:00.000000Z,-163.1655479356722,-10.631005707276492,4710.589344886047
2025-12-23T00:00:00.000000Z,-165.4581704312332,-13.008669966918978,5065.452426209887
2025-12-23T00:01:00.000000Z,-167.52696152195242,-15.308857912147046,5419.987598136361
2025-12-23T00:02:00.000000Z,-169.41888951260464,-17.54375922610936,5772.958458869529
2025-12-23T00:03:00.000000Z,-171.17035294590832,-19.7233167936809,6123.342827593372
2025-12-23T00:04:00.000000Z,-172.81002939997492,-21.855616940125064,6470.2760137233645
2025-12-23T00:05:00.000000Z,-174.36089937316524,-23.947238705873453,6813.011345829205
2025-12-23T00:06:00.000000Z,-175.8417038687292,-26.003546333132494,7150.892537133933
2025-12-23T00:07:00.000000Z,-177.26800453811092,-28.028918344497313,7483.332846625533
2025-12-23T00:08:00.000000Z,-178.6529799150395,-30.02694159923792,7809.8019895705875
2025-12-23T00:09:00.000000Z,179.99198066887976,-32.00055156974871,8129.814632487207
2025-12-23T00:10:00.000000Z,178.6568140265169,-33.952147532386206,8442.92277282508
2025-12-23T00:11:00.000000Z,177.33241711342248,-35.883680943491285,8748.709873956535
2025-12-23T00:12:00.000000Z,176.010348401517,-37.79672359198745,9046.786451259222
2025-12-23T00:13:00.000000Z,174.68257545409227,-39.69251951555932,9336.786732595005
2025-12-23T00:14:00.000000Z,173.34125251130723,-41.57202365714024,9618.366123185178
2025-12-23T00:15:00.000000Z,171.97851512599155,-43.4359294098059,9891.199278878095
2025-12-23T00:16:00.000000Z,170.5862808503121,-45.284686510686534,10154.978643715087
2025-12-23T00:17:00.000000Z,169.15604499250168,-47.11851137936631,10409.413511972898
2025-12-23T00:18:00.000000Z,167.67866744748844,-48.937382878403724,10654.22852284248
2025-12-23T00:19:00.000000Z,166.14412586652477,-50.74104173031587,10889.164069898448
2025-12-23T00:20:00.000000Z,164.54124288008927,-52.528968259972245,11113.975164765068
2025-12-23T00:21:00.000000Z,162.85735985087715,-54.30035556644878,11328.431293435317
2025-12-23T00:22:00.000000Z,161.07794723035738,-56.054068600031066,11532.316199427722
2025-12-23T00:23:00.000000Z,159.186132056563,-57.78858729387057,11725.427744160592
2025-12-23T00:24:00.000000Z,157.16212101246106,-59.50192942780408,11907.57782570416
2025-12-23T00:25:00.000000Z,154.9824950508946,-61.19154729481693,12078.592340631254
2025-12-23T00:26:00.000000Z,152.61935165131607,-62.854190175743035,12238.311176510464
2025-12-23T00:27:00.000000Z,150.03927711489717,-64.48572206341846,12386.588224868668
2025-12-23T00:28:00.000000Z,147.2021515391109,-66.08088112670346,12523.291406326309
2025-12-23T00:29:00.000000Z,144.05983560263047,-67.63296560731777,12648.302781072927
2025-12-23T00:30:00.000000Z,140.55490735486407,-69.13342238314677,12761.518252079079
2025-12-23T00:31:00.000000Z,136.6197759029279,-70.57133990050754,12862.848094746056
2025-12-23T00:32:00.000000Z,132.17694299086082,-71.93282671806679,12952.216633012744
2025-12-23T00:33:00.000000Z,127.14171556843728,-73.20033514159233,13029.562336998415
2025-12-23T00:34:00.000000Z,121.4295377477968,-74.35205623669239,13094.837822060434
2025-12-23T00:35:00.000000Z,114.970782799881,-75.3616780558912,13148.00983642833
2025-12-23T00:36:00.000000Z,107.73526101738838,-76.19901581721153,13189.059237516825
2025-12-23T00:37:00.000000Z,99.76469290649482,-76.8321816574753,13217.980957662594
2025-12-23T00:38:00.000000Z,91.2024171319142,-77.23175363439367,13234.783960613979
2025-12-23T00:39:00.000000Z,82.29974289550597,-77.3764707069975,13239.491190633242
2025-12-23T00:40:00.000000Z,73.38074208431516,-77.25852235678082,13232.139507590746
2025-12-23T00:41:00.000000Z,64.77145000305873,-76.88579532682043,13212.779656566758
2025-12-23T00:42:00.000000Z,56.72796950843978,-76.27975872343929,13181.476180903082
2025-12-23T00:43:00.000000Z,49.39909290600927,-75.47021733357302,13138.307380968812
2025-12-23T00:44:00.000000Z,42.83088778742306,-74.48956665800931,13083.365268637554
2025-12-23T00:45:00.000000Z,36.995782044650284,-73.36853964840724,13016.755535085076
2025-12-23T00:46:00.000000Z,31.825245725533694,-72.13397021220328,12938.597535479415
2025-12-23T00:47:00.000000Z,27.234791718663853,-70.80813008845561,12849.024295341978
2025-12-23T00:48:00.000000Z,23.139213529726824,-69.40896457991653,12748.182543701278
2025-12-23T00:49:00.000000Z,19.46021750160352,-67.9507062101827,12636.232778558759
2025-12-23T00:50:00.000000Z,16.12930709978058,-66.44456639821506,12513.34937066422
2025-12-23T00:51:00.000000Z,13.088116484339746,-64.89936659565376,12379.720619027166
2025-12-23T00:52:00.000000Z,10.287576208941633,-63.3220693884756,12235.549317480933
2025-12-23T00:53:00.000000Z,7.686634212937988,-61.718191425156675,12081.052478277776
2025-12-23T00:54:00.000000Z,5.250945601456864,-60.09213299120927,11916.462014891586
2025-12-23T00:55:00.000000Z,2.951662729938935,-58.44742677344546,11742.025068454524
2025-12-23T00:56:00.000000Z,0.7643930865273967,-56.78692881496703,11558.004514195098
2025-12-23T00:57:00.000000Z,-1.331672932072081,-55.11296461957423,11364.679577244025
2025-12-23T00:58:00.000000Z,-3.3544813432223464,-53.42744140844888,11162.346576257309
2025-12-23T00:59:00.000000Z,-5.319704774461172,-51.731934957056744,10951.319817129743
2025-12-23T01:00:00.000000Z,-7.241227521092185,-50.02775739247057,10731.932663837779
2025-12-23T01:01:00.000000Z,-9.13154703614623,-48.31601077356426,10504.538819368745
2025-12-23T01:02:00.000000Z,-11.002111507316897,-46.5976289707714,10269.513696963166
2025-12-23T01:03:00.000000Z,-12.863601342134075,-44.87341760846838,10027.256886721822
2025-12-23T01:04:00.000000Z,-14.726185986121152,-43.14407703629407,9778.193400952234
2025-12-23T01:05:00.000000Z,-16.59974148909413,-41.41023325946376,9522.776925620987
2025-12-23T01:06:00.000000Z,-18.494056386467037,-39.67246122064317,9261.492816808091
2025-12-23T01:07:00.000000Z,-20.419025767101232,-37.93130893796558,8994.861889469888
2025-12-23T01:08:00.000000Z,-22.384841158292204,-36.187323021573235,8723.444979720847
2025-12-23T01:09:00.000000Z,-24.4021817427805,-34.441077467083346,8447.848446408534
2025-12-23T01:10:00.000000Z,-26.482411622853135,-32.69320802764645,8168.730812271418
2025-12-23T01:11:00.000000Z,-28.637786933914867,-30.94445508800646,7886.810784233876
2025-12-23T01:12:00.000000Z,-30.881675346313045,-29.19571886217596,7602.876934968954
2025-12-23T01:13:00.000000Z,-33.2287885300305,-27.448131985180193,7317.79937021555
2025-12-23T01:14:00.000000Z,-35.69542666673436,-25.703155083240098,7032.5435500484955
2025-12-23T01:15:00.000000Z,-38.299717115532246,-23.962711281151332,6748.1877845504705
2025-12-23T01:16:00.000000Z,-41.06185609151419,-22.22935374658793,6465.941873882455
2025-12-23T01:17:00.000000Z,-44.004291155840235,-20.506504402394278,6187.170942982604
2025-12-23T01:18:00.000000Z,-47.15182011284469,-18.798763896209206,5913.421547991797
2025-12-23T01:19:00.000000Z,-50.53151879299156,-17.112319038865703,5646.450623088816
2025-12-23T01:20:00.000000Z,-54.17238208231822,-15.455463321430795,5388.255567366617
2025-12-23T01:21:00.000000Z,-58.10451178334972,-13.839236295650327,5141.102450112069
2025-12-23T01:22:00.000000Z,-62.35763378847349,-12.278160551144078,4907.547037710369
2025-12-23T01:23:00.000000Z,-66.9586954018427,-10.791001988226023,4690.44024838988
2025-12-23T01:24:00.000000Z,-71.92832505657987,-9.401391324043178,4492.906025574
2025-12-23T01:25:00.000000Z,-77.27610435076753,-8.138024388306384,4318.276431322936
2025-12-23T01:26:00.000000Z,-82.99495096653453,-7.034047019701022,4169.96919638006
2025-12-23T01:27:00.000000Z,-89.05559565574623,-6.125183283441731,4051.296257987428
2025-12-23T01:28:00.000000Z,-95.40270749887048,-5.446383071298081,3965.2106653128926
2025-12-23T01:29:00.000000Z,-101.95472947381421,-5.027232040890845,3914.01861330468
2025-12-23T01:30:00.000000Z,-108.60893265348247,-4.887088799232904,3899.110897742657
2025-12-23T01:31:00.000000Z,-115.25163418495526,-5.031429783206041,3920.7795807100997
2025-12-23T01:32:00.000000Z,-121.77139060245102,-5.450744295636684,3978.172600720479
2025-12-23T01:33:00.000000Z,-128.07157046675792,-6.122412507506553,4069.400717699539
2025-12-23T01:34:00.000000Z,-134.07901338737582,-7.0148200516443335,4191.765317998839
2025-12-23T01:35:00.000000Z,-139.7472757102826,-8.092250421699502,4342.045545614418
2025-12-23T01:36:00.000000Z,-145.0550369826679,-9.319182129889995,4516.780841238276
2025-12-23T01:37:00.000000Z,-150.00145641594622,-10.663230629651348,4712.503315059029
2025-12-23T01:38:00.000000Z,-154.60048402908757,-12.096657259847682,4925.902983110884
2025-12-23T01:39:00.000000Z,-158.87546155502525,-13.596742447039931,5153.9255573044
2025-12-23T01:40:00.000000Z,-162.85477414737298,-15.145462956718749,5393.817713584337
2025-12-23T01:41:00.000000Z,-166.56870166150475,-16.728833265059446,5643.135299617238
2025-12-23T01:42:00.000000Z,-170.04734576126458,-18.336156102776194,5899.728917476895
2025-12-23T01:43:00.000000Z,-173.31939395559954,-19.959316560359387,6161.717643672787
2025-12-23T01:44:00.000000Z,-176.41147743306735,-21.59217769803847,6427.458085253726
2025-12-23T01:45:00.000000Z,-179.34792113715886,-23.230091073391723,6695.513129024544
2025-12-23T01:46:00.000000Z,177.8492635190832,-24.869513685091338,6964.622745061928
2025-12-23T01:47:00.000000Z,175.16024478566356,-26.507715542746624,7233.6781043327
2025-12-23T01:48:00.000000Z,172.56717365349812,-28.14255305567557,7501.698246228913
2025-12-23T01:49:00.000000Z,170.05393893317896,-29.772308304897383,7767.811904287222
2025-12-23T01:50:00.000000Z,167.6059350136676,-31.39555864767833,8031.240577976741
2025-12-23T01:51:00.000000Z,165.20982862336982,-33.011082431106004,8291.285181811665
2025-12-23T01:52:00.000000Z,162.8533420838039,-34.61778599860276,8547.314802269291
2025-12-23T01:53:00.000000Z,160.52505355582088,-36.214646872080124,8798.757383488477
2025-12-23T01:54:00.000000Z,158.21421420576533,-37.80066843911805,9045.092023067202
2025-12-23T01:55:00.000000Z,155.91058093467797,-39.37484263386858,9285.842603858766
2025-12-23T01:56:00.000000Z,153.60426273181767,-40.93611795308774,9520.57253037121
2025-12-23T01:57:00.000000Z,151.28557857171484,-42.48337076671399,9748.880376696552
2025-12-23T01:58:00.000000Z,148.94492491862167,-44.01537832516887,9970.396286022156
2025-12-23T01:59:00.000000Z,146.57264965277264,-45.5307931904361,10184.77913103328
2025-12-23T02:00:00.000000Z,144.15894096628665,-47.02811195733955,10391.713473658392
2025-12-23T02:01:00.000000Z,141.6937070261425,-48.50565258589302,10590.908379295923
2025-12-23T02:02:00.000000Z,139.16647889236552,-49.96151925237235,10782.095135735022
2025-12-23T02:03:00.000000Z,136.56631495454278,-51.393569352460474,10965.025985015467
2025-12-23T02:04:00.000000Z,133.88172022708105,-52.79937604143125,11139.472945427939
2025-12-23T02:05:00.000000Z,131.10058517977407,-54.17618704318227,11305.226828086688
2025-12-23T02:06:00.000000Z,128.2101535299943,-55.52087974560495,11462.096413405208
2025-12-23T02:07:00.000000Z,125.19703250081352,-56.82991306926676,11609.907758645393
2025-12-23T02:08:00.000000Z,122.04726410122106,-58.09927730181072,11748.5036125493
2025-12-23T02:09:00.000000Z,118.74648188681115,-59.3244441198033,11877.742917101048
2025-12-23T02:10:00.000000Z,115.28018152437328,-60.50032123597885,11997.500456952605
2025-12-23T02:11:00.000000Z,111.6341554654349,-61.62121261033653,12107.66617375673
2025-12-23T02:12:00.000000Z,107.79509513557923,-62.68080400616309,12208.145322904667
2025-12-23T02:13:00.000000Z,103.75144141726074,-63.67216891280432,12298.857857117086
2025-12-23T02:14:00.000000Z,99.4944673438205,-64.58782028376005,12379.73825029417
2025-12-23T02:15:00.000000Z,95.01959177820271,-65.41981865337752,12450.735261187805
2025-12-23T02:16:00.000000Z,90.3278513493291,-66.15995247594822,12511.811715982469
2025-12-23T02:17:00.000000Z,85.42738333080563,-66.80000155305468,12562.94430657444
2025-12-23T02:18:00.000000Z,80.33468573584702,-67.33208480863262,12604.123402392439
2025-12-23T02:19:00.000000Z,75.07535210232805,-67.74907807511003,12635.352874522714
2025-12-23T02:20:00.000000Z,69.68396754819416,-68.0450676939489,12656.649931708778
2025-12-23T02:21:00.000000Z,64.20293485117827,-68.2157865398988,12668.04497282913
2025-12-23T02:22:00.000000Z,58.6802191733156,-68.2589671726627,12669.581424161699
2025-12-23T02:23:00.000000Z,53.16618493537527,-68.1745525149001,12661.315660805803
2025-12-23T02:24:00.000000Z,47.71006854296849,-67.96472189683487,12643.316861428575
2025-12-23T02:25:00.000000Z,42.3566213354554,-67.63372866159399,12615.666929696814
2025-12-23T02:26:00.000000Z,37.14347745728341,-67.18757887995262,12578.460425883572
2025-12-23T02:27:00.000000Z,32.09956897107077,-66.63360802061153,12531.804522470167
2025-12-23T02:28:00.000000Z,27.244647418454754,-65.98002158261586,12475.818986854043
2025-12-23T02:29:00.000000Z,22.58974412808927,-65.23545840224153,12410.636194497027
2025-12-23T02:30:00.000000Z,18.138274788812982,-64.40861752339414,12336.401176057303
2025-12-23T02:31:00.000000Z,13.887472715726103,-63.507968904500515,12253.271702259728
2025-12-23T02:32:00.000000Z,9.829885105700512,-62.54155006633082,12161.418346005647
2025-12-23T02:33:00.000000Z,5.954771561549507,-61.51684441435305,12061.024971104487
2025-12-23T02:34:00.000000Z,2.2492516394287305,-60.440712241288225,11952.288265784364
2025-12-23T02:35:00.000000Z,-1.3007282291805495,-59.31938493226884,11835.418901224488
2025-12-23T02:36:00.000000Z,-4.709721916378271,-58.15847568689584,11710.641172364327
2025-12-23T02:37:00.000000Z,-7.992277036259168,-56.963021161531884,11578.193723136943
2025-12-23T02:38:00.000000Z,-11.162607838623046,-55.737530906150845,11438.3299608691
2025-12-23T02:39:00.000000Z,-14.234393611308747,-54.48604273220089,11291.318614628948
2025-12-23T02:40:00.000000Z,-17.2206717328541,-53.21217914959725,11137.444381502788
2025-12-23T02:41:00.000000Z,-20.133798263676226,-51.91920227968039,10977.008669650248
2025-12-23T02:42:00.000000Z,-22.9854549976277,-50.61006581906718,10810.330447993469
2025-12-23T02:43:00.000000Z,-25.78668718806938,-49.28746343226303,10637.747213466395
2025-12-23T02:44:00.000000Z,-28.54796231232808,-47.95387258385264,10459.615966613645
2025-12-23T02:45:00.000000Z,-31.279230672807614,-46.61159943470094,10276.314932589656
2025-12-23T02:46:00.000000Z,-33.990009867806805,-45.26281181830631,10088.244240080898
2025-12-23T02:47:00.000000Z,-36.68945223924641,-43.90957875849401,9895.827962645424
2025-12-23T02:48:00.000000Z,-39.386420435683135,-42.55390376213149,9699.515753566047
2025-12-23T02:49:00.000000Z,-42.08955804141931,-41.1977579084685,9499.784797469454
2025-12-23T02:50:00.000000Z,-44.80735567652164,-39.84311252708321,9297.141972617566
2025-12-23T02:51:00.000000Z,-47.5482112740097,-38.49197214963657,9092.126231452266
2025-12-23T02:52:00.000000Z,-50.320483180492204,-37.14640841260602,8885.311200411845
2025-12-23T02:53:00.000000Z,-53.13253447096315,-35.80859556646088,8677.307989898662
2025-12-23T02:54:00.000000Z,-55.992766434858936,-34.48084820267046,8468.768190293873
2025-12-23T02:55:00.000000Z,-58.909640567313375,-33.165660851970316,8260.386869045054
2025-12-23T02:56:00.000000Z,-61.89167385547478,-31.865755118809897,8052.906331749739
2025-12-23T02:57:00.000000Z,-64.94743250726657,-30.5841213047035,7847.118435908458
2025-12-23T02:58:00.000000Z,-68.08547979027571,-29.324071973419212,7643.8680871213355
2025-12-23T02:59:00.000000Z,-71.31430101297843,-28.089293475382764,7444.0555863201425
2025-12-23T03:00:00.000000Z,-74.64218702515069,-26.883899251231597,7248.638352944274
2025-12-23T03:01:00.000000Z,-78.07707082752421,-25.712481486803824,7058.631474781811
2025-12-23T03:02:00.000000Z,-81.62631033470245,-24.580157206335222,6875.106570617108
2025-12-23T03:03:00.000000Z,-85.29641196128387,-23.492603205593344,6699.188347473969
2025-12-23T03:04:00.000000Z,-89.09269312971378,-22.456072321638306,6532.048146621154
2025-12-23T03:05:00.000000Z,-93.01888760663127,-21.47738164070828,6374.893727089033
2025-12-23T03:06:00.000000Z,-97.07670894200055,-20.563861188971554,6228.954472900223
2025-12-23T03:07:00.000000Z,-101.26537938585977,-19.72325541734326,6095.462024680129
2025-12-23T03:08:00.000000Z,-105.58120250405611,-18.9635585750175,5975.624620825591
2025-12-23T03:09:00.000000Z,-110.01717550893474,-18.292790567509144,5870.597334434279
